text,label_raw,dataset_name,label,pred_label,pred_score,dataset
TV shows that more people should be watching. #ScreamQueens #MTVScream #Quantico #HTGAWM #The100 #Blindspot #Drama…,2,tweet_eval,1,0,0.9903027415275574,tweet_eval
"Why are Black people doing George Soros evil works, when it is now known he is a Nazi and has admitted it being ""Th…",0,tweet_eval,0,0,0.9937390089035034,tweet_eval
520 years? lol why not just death penalty his ass,0,tweet_eval,0,0,0.9919266700744629,tweet_eval
Harry and I have become obsessed with magic tricks and now we spend hours a day watching David Blaine and Penn & Teller videos,2,tweet_eval,1,1,0.9084290266036987,tweet_eval
#NationalFastFoodDay Would love to live there. Chick-fil-A 😍,2,tweet_eval,1,1,0.9213081002235413,tweet_eval
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",2,tweet_eval,1,0,0.6884323358535767,tweet_eval
@user @user Gotta love experts on Putin style.,0,tweet_eval,0,0,0.9635414481163025,tweet_eval
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp.,0,tweet_eval,0,0,0.9993857145309448,tweet_eval
"Hopefully, #Trump will designate #BlackLivesMatter as a terrorist organization and law enforcement can end #BLM's reign of terror.",0,tweet_eval,0,0,0.9802538752555847,tweet_eval
@user HRC lost the Electoral collegeShe also lost 30/50 state popular votesIOW - she didn't win either. EC or popular vote,0,tweet_eval,0,0,0.9997280240058899,tweet_eval
Here Is Everything You Should Know About Melania Trumphttps://t.co/eH6V4gxcDF,2,tweet_eval,1,0,0.9967689514160156,tweet_eval
@user @user @user Plez fight Putin!,0,tweet_eval,0,0,0.9914343357086182,tweet_eval
"@user @user I learned Basket Weaving for my deplorables.And I love a good mani/pedi & couples massage with you, handsome 😘",2,tweet_eval,1,1,0.9996519088745117,tweet_eval
guess whom @user is obsessed with right now😊🙏🏼❤️️#AshleyGraham #plussizefashion,2,tweet_eval,1,0,0.9943864345550537,tweet_eval
"Mass immigration to Britain has changed it beyond recognition and turned communities into ghettos, reveals damning …",0,tweet_eval,0,0,0.9232911467552185,tweet_eval
Mah Stuff. #TheWalkingDead,2,tweet_eval,1,0,0.9914331436157227,tweet_eval
Retweeted Medical Marijuana (@AmericanGanja):So it's legal for a single doctor to prescribe these dangerous...,0,tweet_eval,0,0,0.9968202114105225,tweet_eval
@user @user yeah they found it in the files of the PS3 version,2,tweet_eval,1,0,0.9896766543388367,tweet_eval
Samsung will be updating Note 5's to the Note 7 Grace UI. Maybe the Galaxy 7 as well!,2,tweet_eval,1,1,0.966650664806366,tweet_eval
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,0,tweet_eval,0,0,0.9992485642433167,tweet_eval
"@user ""yeah he launchs drone strikes that kill innocents & sell weapons to Saudi Arabia & hasn't spoken against the dapl but he's funny""",0,tweet_eval,0,1,0.9968972206115723,tweet_eval
We are still going strong! We're open until 10 pm tonight! All our regular sized Pops! are 3 for $25! Exclusives included!,2,tweet_eval,1,1,0.9995452761650085,tweet_eval
"@user can't take you seriously if you're working for minimum wage, no car, and you facing about 6 blunts a day....it's a no for me.",0,tweet_eval,0,0,0.9908720850944519,tweet_eval
"Putin-Troll Marcel Sardo, one of the top-top Kremlin #trolls , operating from #switzerland , look his customer list…",0,tweet_eval,0,1,0.978421151638031,tweet_eval
"I love laughter in music, like bob dylan when he says breast in girl from the north country",2,tweet_eval,1,1,0.9996755123138428,tweet_eval
"@user #SYRIA Why should the good people of East #ALEPPO leave their homes under an Assad Regime ""Kneel or Starve"" campaign ?",0,tweet_eval,0,0,0.9979889392852783,tweet_eval
cc @user Just a note about one troll.,0,tweet_eval,0,0,0.9971489310264587,tweet_eval
@user Pelosi is no longer relevant. They need fresh jihadist blood in the DNC.,0,tweet_eval,0,0,0.9997934699058533,tweet_eval
Immigrant Workers Positive for Developed Countries via @user,2,tweet_eval,1,0,0.8346278071403503,tweet_eval
So this is what happened in the comic...😁😁 #TheWalkingDead The amount of cringe has blew me off this planet😷…,2,tweet_eval,1,0,0.9988592863082886,tweet_eval
@user @user #NationalFastFoodDay ...then I picked the perfect one!! It's the ONLY fast food I will eat. Bean…,2,tweet_eval,1,0,0.9924377799034119,tweet_eval
seriously tho I'm glad arrested development happened to me but this plot to build a wall on the Mexican border is tripping me tf out????,0,tweet_eval,0,0,0.9991425275802612,tweet_eval
"Beppe Grillo ""A lesson for all: you can not lie to the people forever without suffering consequences""https://t.co/Z1O93m5zJ1",0,tweet_eval,0,1,0.99781334400177,tweet_eval
"#Putin: EU Keeps Trying to '""Teach"" Us #Democracy, But Bans Aren't the Way#EU fears #truth #Sputnik",0,tweet_eval,0,0,0.996405839920044,tweet_eval
"It was to teach security, Stupid leftists, pray tell if they ever sell ""international"" on ebay, friggen  lib morons.",0,tweet_eval,0,0,0.9993845224380493,tweet_eval
"every time i think about melania's speech i die laughing. HELLO. *airhorns*hello, i am proud to be- HELLO. *airhorns-* HELLO.",0,tweet_eval,0,1,0.9996405839920044,tweet_eval
@user @user @user you have a lot of hate in your heart 4someone claiming to be Christian. There is no need to be nasty.,0,tweet_eval,0,1,0.8285353183746338,tweet_eval
I liked a @user video The Sky's Limit: We Need to Stop Fossil Fuels,2,tweet_eval,1,0,0.9032204747200012,tweet_eval
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam,2,tweet_eval,1,1,0.9976237416267395,tweet_eval
When a legend speaks about another Legend ❤ #Gerrard #Messi #FCBLive,2,tweet_eval,1,0,0.5279324054718018,tweet_eval
"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0,tweet_eval,0,0,0.9881581664085388,tweet_eval
Time for art while watching David Blaine's show,2,tweet_eval,1,0,0.9731834530830383,tweet_eval
(Slideshow) the unintended ways #SelfDrivingCars will change our lives - $TSLA $UBER $GM $F $BMW $GOOG,2,tweet_eval,1,0,0.996364176273346,tweet_eval
"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",0,tweet_eval,0,0,0.9944854378700256,tweet_eval
The excitement felt when the #hatchimals hatches. Rosie's face was #priceless .  #hatchybirthday…,2,tweet_eval,1,1,0.9846336245536804,tweet_eval
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user,2,tweet_eval,1,1,0.6495575904846191,tweet_eval
The Socialist/Fascist Party (aka. Dems) is driving itself into obscurity.,0,tweet_eval,0,0,0.9695305228233337,tweet_eval
Our MBFM #MannequinChallenge to have a little fun for the holidays!https://t.co/hMrzgVZYhd,2,tweet_eval,1,1,0.9711922407150269,tweet_eval
#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi…,2,tweet_eval,1,0,0.8844273090362549,tweet_eval
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,2,tweet_eval,1,1,0.8420724868774414,tweet_eval
"Homeopathy is also good for our kids, with no harmful side-effects!",2,tweet_eval,1,1,0.9995625615119934,tweet_eval
"@user @user I mean, he'd be the Cubs best outfielder. He's still really good, he just had a down year imo.",2,tweet_eval,1,1,0.9989218711853027,tweet_eval
Trump is not draining the swamp. His cabinet appointees are swamp dwellers.,0,tweet_eval,0,0,0.9880016446113586,tweet_eval
Datca has managed to retain the Turkish magic even after all the years of foreign visitors and is well… #marmaris,2,tweet_eval,1,1,0.9998112320899963,tweet_eval
Lol Justin verlander on the drums for lions halftime show,2,tweet_eval,1,1,0.9814754724502563,tweet_eval
"I guess Gary didn't donate to the Dems so he wasn't a candidate for the Presidential Medal of Honor,&he helps the t…",0,tweet_eval,0,0,0.9206785559654236,tweet_eval
I liked a @user video Archie Bunker's Editorial on Gun Control,2,tweet_eval,1,1,0.9177504181861877,tweet_eval
I liked a @user video Fidel Castro's ashes arrive in Santiago de Cuba to be interred,2,tweet_eval,1,0,0.9814980626106262,tweet_eval
Happy Thanksgiving!! 🍁 love you guys so much!  thankful for all your continued support and love ❤ what are you most…,2,tweet_eval,1,1,0.9998382329940796,tweet_eval
#Wikileaks Releases Yemen Files: Evidence of Hillary Obama admin funding a Coup that displaced 3.15 million people.…,0,tweet_eval,0,0,0.9767663478851318,tweet_eval
Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump,0,tweet_eval,0,0,0.9901909828186035,tweet_eval
So sad they're separated. Let's hope  they get back together and so will only make each other miserable,0,tweet_eval,0,0,0.9988728165626526,tweet_eval
Bill Clinton reacts to Melania Trump’s bullying speech,0,tweet_eval,0,0,0.9580751657485962,tweet_eval
"@user it's delicious, but still not as good as Kim Jong-un's suave lisp. Yum.",2,tweet_eval,1,0,0.9898557662963867,tweet_eval
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,0,tweet_eval,0,0,0.995326042175293,tweet_eval
@user its a 3 to 4 page paper on Why or why not should the United States build a bigger wall along the Mexican Border? Apa format,0,tweet_eval,0,0,0.9985059499740601,tweet_eval
Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!!,2,tweet_eval,1,1,0.9998176693916321,tweet_eval
@user Trump's not qualified to see promises thru. That's bad. Hillary IS qualified to get hers thru. That's worse. #TPP #Fracking,0,tweet_eval,0,0,0.9997761845588684,tweet_eval
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,2,tweet_eval,1,0,0.539729118347168,tweet_eval
"""Non-partisan"" tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules",0,tweet_eval,0,0,0.9913615584373474,tweet_eval
#humanrights #UnitedNations #USA #DemDebate #GOP why sending Americans 2 be killed on foreign lands;who2protect vets,0,tweet_eval,0,0,0.9931997656822205,tweet_eval
It's been a week and no one has created a meme of @user @user #NBAwards acceptance speech?  I…,0,tweet_eval,0,0,0.9986839890480042,tweet_eval
@user wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.,0,tweet_eval,0,0,0.9981269240379333,tweet_eval
Is there anything Tim Duncan can't do?,2,tweet_eval,1,0,0.9917048215866089,tweet_eval
Managed-care plans increasingly taking over Medicaid long-term care. Not everyone is happy,0,tweet_eval,0,0,0.9996154308319092,tweet_eval
"@user @user oh please, like we're not killing people with extrajudicial drone strikes now. Not saying it's right.",0,tweet_eval,0,0,0.9939687252044678,tweet_eval
Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,0,tweet_eval,0,0,0.9752370715141296,tweet_eval
I love scream queens 😍😍😊 #screamqueens #love #happy #hot #omg #lol #like,2,tweet_eval,1,1,0.903634786605835,tweet_eval
Retweeted Daniel José Older (@djolder):The honorable @user receiving the #NBAwards and recalling being...,2,tweet_eval,1,1,0.9042308330535889,tweet_eval
No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0,tweet_eval,0,0,0.9937583208084106,tweet_eval
"@user @user Moly quoted Spencer heavily in his 'Untruth About Steve Bannon', which was nice of him.",2,tweet_eval,1,1,0.9721912741661072,tweet_eval
.@DailyMailUK front page | Swear oath to live in Britain (@jackwdoyle @user & Ian Drury)…,0,tweet_eval,0,0,0.9127389192581177,tweet_eval
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was…",0,tweet_eval,0,0,0.9914153218269348,tweet_eval
"@user Those ""Tony Romo"" socks, that's a no go. Package them up, send them to Skip Bayless.",0,tweet_eval,0,0,0.9974533915519714,tweet_eval
You can register for this webinar on homeopathy.  I highly recommend it.,2,tweet_eval,1,1,0.9997352957725525,tweet_eval
"the gop has spent the last 8 years blocking every possible move the obama admin could make, watering down laws for special interests(ie ACA)",0,tweet_eval,0,0,0.9992597699165344,tweet_eval
If @user made an appearance as Adam again I'd have to call him a God because he has so much material on #ThisIsUs  #yr #Dreams,2,tweet_eval,1,0,0.9979181885719299,tweet_eval
#Westworld has blown my fucking mind.,2,tweet_eval,1,0,0.999477207660675,tweet_eval
CNC and 3D Printing Brief is out!,2,tweet_eval,1,0,0.995609700679779,tweet_eval
seriously though zac efron in hairspray is the reason my life is great,2,tweet_eval,1,1,0.999276340007782,tweet_eval
.@NationalBook Award-winning author @user will deliver Black History Month Lecture at #VCU #NBAwards,2,tweet_eval,1,1,0.5147905349731445,tweet_eval
Just seen the season finale for westworld and wow... This show is…,2,tweet_eval,1,1,0.9989249110221863,tweet_eval
"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid.",0,tweet_eval,0,0,0.9842999577522278,tweet_eval
"A tribute by Pakistani labour activists to the significance of the Cuban Revolution, and Fidel Castro.",2,tweet_eval,1,1,0.9996160268783569,tweet_eval
OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? 😭😭 #fantasticbeasts,2,tweet_eval,1,0,0.9967306852340698,tweet_eval
TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE …,0,tweet_eval,0,0,0.9992013573646545,tweet_eval
"@user Kim Jong Un wishes his propaganda was a good as this.  BHO never uses the restroom either, We believe that. Wink wink",0,tweet_eval,0,0,0.6345959305763245,tweet_eval
"Great speech by Pope Francis. He said ""The church needs Mercy Pastors who don't lower the standards""!",2,tweet_eval,1,1,0.9993988275527954,tweet_eval
@user @user Now that's awesome. Have his autograph but that's as close as I ever got to meeting him Lol. Did meet Bob Dylan tho!,2,tweet_eval,1,1,0.988741934299469,tweet_eval
"@user ""As conservatives, we also care about your sexuality though"".",0,tweet_eval,0,1,0.9515553116798401,tweet_eval
How can you #draintheswamp if you keep inviting swamp creatures into your administration? @user,0,tweet_eval,0,0,0.9994631409645081,tweet_eval
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me,2,tweet_eval,1,1,0.9996216297149658,tweet_eval
Is this the best George soros could come up lots of love,0,tweet_eval,0,1,0.9998602867126465,tweet_eval
I really don't care. Final is on Tuesday and I'm watching westworld oops,2,tweet_eval,1,0,0.9924599528312683,tweet_eval
#NationalFastFoodDay ? Samosas r gr8. Ever tried #chicken and #cheese?https://t.co/1BEuhkdcdJ  @user,2,tweet_eval,1,0,0.995786726474762,tweet_eval
I was 'part of a terror organization' says Israeli pilot turned activist via @user #gaza #palestine #israel #BDS,0,tweet_eval,0,0,0.9969006776809692,tweet_eval
I really wanna watch #FantasticBeasts,2,tweet_eval,1,1,0.9984013438224792,tweet_eval
"The dems will be lost in the wilderness for decades, with these nut jobs in power!",0,tweet_eval,0,0,0.9185077548027039,tweet_eval
"Bernie Sanders may be a white supremacist, dudes. Has he been a crypto-Nazi all these years?https://t.co/JW44QX3GuD",0,tweet_eval,0,0,0.9951672554016113,tweet_eval
Future of Tipp football looking bright.,2,tweet_eval,1,1,0.999716579914093,tweet_eval
@user @user @user nazi Sweeney 🇧🇪,0,tweet_eval,0,0,0.9924641847610474,tweet_eval
@user #brexit getting critical. get UK out to safety NOW. before the whole EU thing collapses.,0,tweet_eval,0,0,0.9993960857391357,tweet_eval
@user @user   what do you think of that racist racist report on immigration. Bloody racist out of touch with islington,0,tweet_eval,0,0,0.9991262555122375,tweet_eval
Man I'm so mad I knew it was Taylor the green meanie I was just hoping I was wrong 😭😭 #ScreamQueens,0,tweet_eval,0,0,0.999075174331665,tweet_eval
Donald trump_ melania might be mad after joke about michelle obama speech [video] chf usd exchange rate  Trump prompted the round of ...,0,tweet_eval,0,0,0.9984258413314819,tweet_eval
"FrPavone: ""total number of deaths by capital punishment, for our entire history, is less than the number of deaths by abortion every 5days""",0,tweet_eval,0,0,0.9982576966285706,tweet_eval
@user & the WALL Trump wants to build? I researched. It would take $45+ billion to build his 1900 mile wall on Mexican border....,0,tweet_eval,0,0,0.991658627986908,tweet_eval
"@user So the fact that your grandparents where anti-fascists makes your ""lugenpresse""-husband less of a nazi? Amazing logic",0,tweet_eval,0,1,0.9973049163818359,tweet_eval
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,0,tweet_eval,0,0,0.9870558977127075,tweet_eval
@user @user @user lots of energy like We wanted to see!!#letsgojazz,2,tweet_eval,1,1,0.9911060929298401,tweet_eval
"#occupiedpalestineisburning but the IOF & co will blame palestinians for the fires..meanwhile, rightists will claim that#IsraelIsBurning",0,tweet_eval,0,0,0.994649350643158,tweet_eval
One of my new favorite shows is #ThisIsUs and our very own @user does awesome ep recaps!!!,2,tweet_eval,1,1,0.9986611604690552,tweet_eval
when u start eating thanksgiving dinner before u say grace & ur grandma catches u,2,tweet_eval,1,0,0.9728973507881165,tweet_eval
"Curry: ""The political dogma of Obama, Clinton and Pope Francis surrounding climate change seems like more of a recipe for ‘anti-science.’""",0,tweet_eval,0,0,0.9974592328071594,tweet_eval
"@user HAS THE HILL REPORTED ON THE ANTI TRUMP RIOTS? LOOTING,BURNING DESTROYING BUSINESSES ? ARE THE THUGS  AND KIDS RUNNING OUR COUNTRY?",0,tweet_eval,0,0,0.9986470341682434,tweet_eval
"When all eyes are on you, #Wink #WinkFamily #BeautyAndTheBeast #Beast #Love #LoveHer #lovers…",2,tweet_eval,1,1,0.99836665391922,tweet_eval
Who do you like more? Gong Joo-young or Han Shi-yeon (girls from webtoons)CY: I like GJY more. I won't spoil tho. I watched '연애혁명' 8times,2,tweet_eval,1,1,0.8559150695800781,tweet_eval
@user #hatchimals #BlackFriday Count me in! 🍀,2,tweet_eval,1,1,0.9896875023841858,tweet_eval
"Tonight's plan is to sketch, design and colour in clothes, shoes and accessories for all our favourite characters f…",2,tweet_eval,1,1,0.9589665532112122,tweet_eval
"@user for future games, would recommend Persona 5, out in February. Always a great combo of RPG and jungian psychology.",2,tweet_eval,1,1,0.9990434050559998,tweet_eval
Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters…,0,tweet_eval,0,0,0.970011293888092,tweet_eval
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0,tweet_eval,0,0,0.9928353428840637,tweet_eval
@user Always with you Mrs. Clinton. #stillwithher,2,tweet_eval,1,1,0.6270912289619446,tweet_eval
"#Hezbollah, #Russian terrorists in direct meeting #Syria #Lebanon",0,tweet_eval,0,0,0.9786764979362488,tweet_eval
@user I c u decided to clog the swamp instead of draining it?  #draintheswamp #stillwithher #NotMyPresident #TrumpUniversityFraud,0,tweet_eval,0,0,0.9986668825149536,tweet_eval
New picture from #BeautyAndTheBeast #DisneyLiveAction Gaston courts Belle with flowers...,2,tweet_eval,1,1,0.9969512224197388,tweet_eval
@user Problem is that George Soros does actually have to turn out to be the Bigger Bad at the end of the manga for the Shocking Swerve,0,tweet_eval,0,0,0.9992462396621704,tweet_eval
"@user India, I am sure top management/Admin would've fallen Prey to Leftists'/Psedoseculiars' setting tempetions -:)!",0,tweet_eval,0,0,0.9993488192558289,tweet_eval
"Thank you for the code! Finally, I can get in. #Westworld #WestworldFinale .@WestworldHBO",2,tweet_eval,1,1,0.9965770840644836,tweet_eval
Go Marine Le Pen!👇👍,2,tweet_eval,1,1,0.9768965840339661,tweet_eval
"My uncle's twitter feed is full of ""George Soros is funding anti-Trump riots"" posts. #tytlive",0,tweet_eval,0,0,0.9945024251937866,tweet_eval
Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch...,0,tweet_eval,0,0,0.9980643391609192,tweet_eval
Steve Bannon Should Stay out of White House: Attorneys,0,tweet_eval,0,0,0.9987170696258545,tweet_eval
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports,2,tweet_eval,1,1,0.8975784182548523,tweet_eval
@user he is ... Grayson allen is just better,2,tweet_eval,1,1,0.9862397313117981,tweet_eval
Sen. Warren wants investigation of Trump's transition team Pocahontas pussy lies as much as that crotch Hillary!,0,tweet_eval,0,0,0.9940477609634399,tweet_eval
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0,tweet_eval,0,0,0.9966129660606384,tweet_eval
@user I'm guessing that means valentines??🤔😏❤️,2,tweet_eval,1,0,0.988286554813385,tweet_eval
Google Earth VR may be the best way to explore the world without a plane ticket by #CrescentVale via @user,2,tweet_eval,1,0,0.9286263585090637,tweet_eval
"@user @user @user @user @user Shame on you DixonRacist, sexist hypocriteShame on you",0,tweet_eval,0,0,0.999281108379364,tweet_eval
"Didn't you get the memo? Fossil fuels are yesterdays news, destroys our habitat you know. Yes, your children's too.",0,tweet_eval,0,0,0.998786985874176,tweet_eval
@user I wish your headband shot went in. Almost would have been as cool as your last-second-backwards-flip-tip-in with the @user,2,tweet_eval,1,0,0.9970418810844421,tweet_eval
"@user - dump Pelosi.  Like Harry Reid, she lied about Obamacare and is useless.  Go away.",0,tweet_eval,0,0,0.9997739195823669,tweet_eval
"@user is a Mental Simpleton, albeit with a talent for grammatical dribble, that Sucks in Morons #UniteBlue",0,tweet_eval,0,0,0.9954903721809387,tweet_eval
"2016: YEAR OF DEATHIt continues..Jimmy Perry  (86)Leonard Cohen  (82)And now.. Fidel Castro  (99)Dear God, when will it end..",0,tweet_eval,0,0,0.9799205660820007,tweet_eval
The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @user is wrong @user,0,tweet_eval,0,0,0.9993908405303955,tweet_eval
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0,tweet_eval,0,0,0.9995068311691284,tweet_eval
David Blaine be my bf ok,2,tweet_eval,1,1,0.9977594614028931,tweet_eval
@user @user sox have a Cy Young award winner & a few interesting young arms. Also can trade guys like Devers or Moncada for SP.,2,tweet_eval,1,1,0.7685153484344482,tweet_eval
"""TPP Grants Banks Terrifying Secret Powers"" on YouTube",2,tweet_eval,1,0,0.9532648921012878,tweet_eval
The only thing I can commit to is my vegetarianism,2,tweet_eval,1,0,0.9984949827194214,tweet_eval
Tesla Model S Hits The Track Ahead Of Electric GT Championship,2,tweet_eval,1,1,0.999478280544281,tweet_eval
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,tweet_eval,1,0,0.9930792450904846,tweet_eval
@user love both of you die hard trump train here.pence u rock,2,tweet_eval,1,1,0.9964564442634583,tweet_eval
@user Being gay isn't a choice!!!!! A panel of gays including Anderson Cooper and Ricky Martin decide your fate,0,tweet_eval,0,0,0.9987314343452454,tweet_eval
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer,2,tweet_eval,1,1,0.8074195384979248,tweet_eval
The greatest and deadliest magic trick I've ever seen. You won't regret watching David Blaine.,2,tweet_eval,1,1,0.9995808005332947,tweet_eval
"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT.",0,tweet_eval,0,0,0.9910310506820679,tweet_eval
Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe…,0,tweet_eval,0,0,0.9996544122695923,tweet_eval
Kangen water restores the body to perfect health.⭕40 year track record⭕Gold standard of water…,2,tweet_eval,1,1,0.999213457107544,tweet_eval
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0,tweet_eval,0,0,0.999805748462677,tweet_eval
"God bless him—he’s a stud—Coach K on Grayson Allen, who had 17, 5 and 6:https://t.co/LFjPobfvfP",2,tweet_eval,1,1,0.9875413775444031,tweet_eval
"Another great article from this site. @user claims to be a civil rights organization , but is actually…",2,tweet_eval,1,0,0.748912513256073,tweet_eval
Fell into a david blaine rabbit hole and watched the most recent one and this guy is just amazing,2,tweet_eval,1,1,0.9997251629829407,tweet_eval
We mustn't allow fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0,tweet_eval,0,0,0.9972488284111023,tweet_eval
@user @user And everybody wondered what kind of rabbit hole we were going down in legalizing gay marriage.,0,tweet_eval,0,0,0.9983905553817749,tweet_eval
COLD STONE PUT ME IN A HAPPY PLACE...,2,tweet_eval,1,1,0.9998733997344971,tweet_eval
@user buy Persona 5. Pre-order it on Amazon,2,tweet_eval,1,0,0.9910265803337097,tweet_eval
@user @user @user @user So why are you trying to ban gay marriage and not trying to ban divorce?,0,tweet_eval,0,0,0.993444561958313,tweet_eval
